127.0.0.1 - - [16/Aug/2026 19:22:45] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:15] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:16] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:16] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:16] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:16] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:18] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:19] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:19] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:19] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:19] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=2 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:20] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:21] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:21] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:21] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:21] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:22] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=3 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:23] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:24] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:24] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=4 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:25] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:26] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:26] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:26] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:26] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=5 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:27] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:28] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:28] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:28] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:28] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=6 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:31] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:31] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:31] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:31] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:32] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=7 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:32] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:32] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:32] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:32] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:32] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:32] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:24:32] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
