127.0.0.1 - - [14/Aug/2026 15:40:20] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:53] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:54] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:54] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:54] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:54] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:55] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:56] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:56] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:56] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:56] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=2 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:57] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:58] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:58] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:58] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:41:58] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=3 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:01] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:01] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:01] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:01] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=4 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:03] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:03] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:03] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:03] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=5 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:05] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:06] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:06] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:06] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:06] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=6 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:07] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:08] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:08] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:08] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:08] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:09] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=7 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:09] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:09] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:09] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:09] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:09] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:09] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:42:09] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
